,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
219,msd063,northpole,1,0,0,0,0,0,1,0,0,1,0,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
377,msd107,flytrap,1,1,0,0,0,0,1,0,0,0,0,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
55,msd018,northpole,1,1,1,0,0,0,0,0,0,0,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
269,msd078,flytrap,0,0,1,0,1,0,1,0,0,0,1,0
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
147,msd043,northpole,0,0,0,0,0,0,1,0,0,0,1,1
29,msd009,flytrap,1,1,0,1,0,0,0,1,1,1,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
212,msd062,dickens,1,0,1,0,1,0,1,0,0,1,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
269,msd078,flytrap,0,0,1,0,1,0,1,0,0,0,1,0
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
145,msd043,flytrap,0,0,0,1,0,0,0,0,1,0,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
191,msd055,northpole,0,0,0,1,0,0,0,1,0,0,1,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
157,msd046,flytrap,0,1,0,1,0,0,0,1,1,1,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
283,msd081,northpole,1,1,0,1,0,0,0,0,0,0,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
89,msd027,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
12,msd004,dickens,1,1,0,0,0,0,1,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
218,msd063,genome,0,0,0,1,0,0,1,1,0,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
8,msd003,dickens,1,1,0,0,0,0,0,1,1,1,0,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
89,msd027,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
375,msd106,northpole,1,0,0,1,0,0,0,0,0,1,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
224,msd065,dickens,1,0,0,0,0,0,1,1,0,0,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
147,msd043,northpole,0,0,0,0,0,0,1,0,0,0,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
197,msd057,flytrap,0,0,0,1,0,0,1,1,0,0,0,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
106,msd032,genome,0,0,1,1,0,0,0,0,0,0,1,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
89,msd027,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
301,msd086,flytrap,0,0,0,0,0,0,0,1,0,0,0,1
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
232,msd068,dickens,0,0,0,1,0,0,0,0,1,1,1,0
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
279,msd080,northpole,1,1,0,0,0,0,0,0,0,0,0,1
89,msd027,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
160,msd047,dickens,0,0,1,0,1,0,1,0,0,0,1,0
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
188,msd055,dickens,1,0,1,0,0,0,1,1,0,0,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
317,msd091,flytrap,0,0,0,0,0,0,0,0,1,1,0,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
29,msd009,flytrap,1,1,0,1,0,0,0,1,1,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
218,msd063,genome,0,0,0,1,0,0,1,1,0,1,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
55,msd018,northpole,1,1,1,0,0,0,0,0,0,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
375,msd106,northpole,1,0,0,1,0,0,0,0,0,1,0,1
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
283,msd081,northpole,1,1,0,1,0,0,0,0,0,0,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
241,msd070,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
253,msd073,flytrap,0,0,0,1,0,0,1,0,0,0,1,1
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
279,msd080,northpole,1,1,0,0,0,0,0,0,0,0,0,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
16,msd005,dickens,1,1,1,0,1,0,1,0,0,0,0,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
219,msd063,northpole,1,0,0,0,0,0,1,0,0,1,0,1
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
16,msd005,dickens,1,1,1,0,1,0,1,0,0,0,0,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
365,msd103,flytrap,1,1,1,0,0,0,1,0,0,1,1,1
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
276,msd080,dickens,1,1,1,0,1,0,1,0,0,0,0,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
106,msd032,genome,0,0,1,1,0,0,0,0,0,0,1,0
365,msd103,flytrap,1,1,1,0,0,0,1,0,0,1,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
321,msd092,flytrap,1,0,0,0,0,0,1,0,1,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
212,msd062,dickens,1,0,1,0,1,0,1,0,0,1,1,0
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
260,msd075,dickens,1,1,1,0,1,0,1,0,0,0,0,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
98,msd030,genome,0,0,0,0,0,0,0,1,0,0,1,0
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
16,msd005,dickens,1,1,1,0,1,0,1,0,0,0,0,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
321,msd092,flytrap,1,0,0,0,0,0,1,0,1,1,1,1
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
