,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
