,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
