,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
