,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
